date,campaign,channel,spend,impressions,clicks,conversions,revenue,holiday
2025-04-01,Campaign_B,Social,746.34,27261,1039,42,2449.23,0
2025-04-02,Campaign_A,Search,795.15,12680,812,70,3656.14,0
2025-04-02,Campaign_B,Social,518.06,19416,1463,68,1850.28,0
2025-04-03,Campaign_A,Search,934.23,14874,947,89,3275.64,0
2025-04-03,Campaign_B,Social,311.23,19030,1179,61,2144.72,0
2025-04-04,Campaign_A,Search,569.68,18349,992,76,2515.04,0
2025-04-04,Campaign_B,Social,436.15,15275,1440,35,2941.29,0
2025-04-05,Campaign_A,Search,637.03,15541,825,91,2619.26,0
2025-04-05,Campaign_B,Social,305.5,17053,1430,73,2993.53,0
2025-04-06,Campaign_A,Search,800.26,16650,587,95,3256.31,0
2025-04-06,Campaign_B,Social,491.57,22783,832,38,3345.08,0
2025-04-07,Campaign_A,Search,541.4,16031,622,69,2866.08,0
2025-04-07,Campaign_B,Social,477.84,25785,1007,58,2690.13,0
2025-04-08,Campaign_A,Search,831.84,19368,866,60,2093.55,0
2025-04-08,Campaign_B,Social,431.13,23926,835,54,2992.11,0
2025-04-09,Campaign_A,Search,667.12,17709,553,53,4184.57,0
2025-04-09,Campaign_B,Social,547.75,25326,1104,42,3547.76,0
2025-04-10,Campaign_A,Search,899.71,16946,636,79,3082.92,0
2025-04-10,Campaign_B,Social,345.79,28759,895,77,2615.01,0
2025-04-11,Campaign_A,Search,592.57,15419,936,86,4419.68,0
2025-04-11,Campaign_B,Social,629.39,25384,1394,42,2723.56,0
2025-04-12,Campaign_A,Search,610.6,19876,972,51,4116.73,0
2025-04-12,Campaign_B,Social,762.62,17708,1197,75,1584.86,0
2025-04-13,Campaign_A,Search,848.71,12973,962,98,4832.8,0
2025-04-13,Campaign_B,Social,537.11,27930,1391,45,3572.29,0
2025-04-14,Campaign_A,Search,518.5,15962,615,56,2230.86,0
2025-04-14,Campaign_B,Social,648.14,20098,1307,33,2288.23,0
2025-04-15,Campaign_A,Search,769.75,17907,659,81,4657.93,0
2025-04-15,Campaign_B,Social,607.93,18494,817,73,1553.17,0
2025-04-16,Campaign_A,Search,937.35,15289,969,89,4993.8,0
2025-04-16,Campaign_B,Social,475.36,26507,1081,53,3068.76,0
2025-04-17,Campaign_A,Search,936.84,19840,884,70,3264.07,0
2025-04-17,Campaign_B,Social,668.79,18581,877,47,2218.1,0
2025-04-18,Campaign_A,Search,648.15,12336,521,50,4963.17,0
2025-04-18,Campaign_B,Social,513.89,20764,1275,40,3874.9,0
2025-04-19,Campaign_A,Search,893.17,10894,708,93,4834.2,0
2025-04-19,Campaign_B,Social,533.7,24201,916,79,2079.18,0
2025-04-20,Campaign_A,Search,971.37,16496,803,75,2692.01,0
2025-04-20,Campaign_B,Social,388.26,18307,930,68,2375.31,0
2025-04-21,Campaign_A,Search,528.92,19691,941,96,4984.72,0
2025-04-21,Campaign_B,Social,386.95,20943,1330,64,1884.74,0
2025-04-22,Campaign_A,Search,907.92,12244,611,76,3778.82,0
2025-04-22,Campaign_B,Social,590.04,16372,1414,43,1823.79,0
2025-04-23,Campaign_A,Search,944.37,19556,931,90,3965.73,0
2025-04-23,Campaign_B,Social,575.43,16304,1085,48,2149.38,0
2025-04-24,Campaign_A,Search,861.71,14958,540,61,4049.78,0
2025-04-24,Campaign_B,Social,338.07,27768,1146,54,2981.02,0
2025-04-25,Campaign_A,Search,912.34,13478,839,78,2801.08,0
2025-04-25,Campaign_B,Social,739.31,26961,1260,72,3668.24,0
2025-04-26,Campaign_A,Search,854.18,18370,848,84,3855.83,0
2025-04-26,Campaign_B,Social,676.36,17379,1416,73,1573.12,0
2025-04-27,Campaign_A,Search,912.91,11288,667,87,2482.28,0
2025-04-27,Campaign_B,Social,708.98,27482,1155,30,2217.6,0
2025-04-28,Campaign_A,Search,808.46,19811,815,62,3902.02,0
2025-04-28,Campaign_B,Social,569.99,26697,874,68,2853.17,0
2025-04-29,Campaign_A,Search,981.5,13418,816,96,2307.53,0
2025-04-29,Campaign_B,Social,768.61,25318,847,45,3270.43,0
2025-04-30,Campaign_A,Search,533.68,15821,672,81,2137.23,0
2025-04-30,Campaign_B,Social,735.77,29602,1478,67,1825.22,0
